ID,Click
TRAIN_00000801,0.11292226684913555
TRAIN_00000802,0.09701994657956024
TRAIN_00000803,0.12068166190169399
TRAIN_00000804,0.15826216638880117
TRAIN_00000805,0.11096684281344932
TRAIN_00000806,0.11672218221608407
TRAIN_00000807,0.11140469010572267
TRAIN_00000808,0.1207226808211391
TRAIN_00000809,0.15994918533312416
TRAIN_00000810,0.10940334537489195
TRAIN_00000811,0.2196958589752578
TRAIN_00000812,0.19064555103381622
TRAIN_00000813,0.12031034149869374
TRAIN_00000814,0.10975454541604593
TRAIN_00000815,0.10994111730067173
TRAIN_00000816,0.11379907755986844
TRAIN_00000817,0.09243869671164377
TRAIN_00000818,0.11307795563063407
TRAIN_00000819,0.10935399893178552
TRAIN_00000820,0.12568774622786444
TRAIN_00000821,0.12310204647095459
TRAIN_00000822,0.232655898589457
TRAIN_00000823,0.21200688661280026
TRAIN_00000824,0.1106710519515882
TRAIN_00000825,0.12108327163754509
TRAIN_00000826,0.11356348256562109
TRAIN_00000827,0.11189475268962892
TRAIN_00000828,0.11328661632367515
TRAIN_00000829,0.11417884850558518
TRAIN_00000830,0.18218521369576748
TRAIN_00000831,0.14208929536569867
TRAIN_00000832,0.11040965946501208
TRAIN_00000833,0.11639048774516857
TRAIN_00000834,0.1169082072735723
TRAIN_00000835,0.11234518648509273
TRAIN_00000836,0.14561587207813215
TRAIN_00000837,0.12529605171925598
TRAIN_00000838,0.12336991456090163
TRAIN_00000839,0.15649415167519704
TRAIN_00000840,0.1238157897324485
TRAIN_00000841,0.1119022017746642
TRAIN_00000842,0.11585080387804834
TRAIN_00000843,0.11246425512975458
TRAIN_00000844,0.13514431993176435
TRAIN_00000845,0.1057222345396101
TRAIN_00000846,0.10900573743149876
TRAIN_00000847,0.11900737935075584
TRAIN_00000848,0.11682060013088068
TRAIN_00000849,0.11962712211032986
TRAIN_00000850,0.11890320649944969
TRAIN_00000851,0.11986237526685734
TRAIN_00000852,0.11534418619104833
TRAIN_00000853,0.175313124091292
TRAIN_00000854,0.12313450518788725
TRAIN_00000855,0.18597530571255708
TRAIN_00000856,0.11423698115836486
TRAIN_00000857,0.11040965946501208
TRAIN_00000858,0.17899446273941103
TRAIN_00000859,0.11396196859654417
TRAIN_00000860,0.12791278801767678
TRAIN_00000861,0.09397576656838576
TRAIN_00000862,0.11200527115658683
TRAIN_00000863,0.12120426955217399
TRAIN_00000864,0.1210971116406499
TRAIN_00000865,0.21020934966686533
TRAIN_00000866,0.1232103721819876
TRAIN_00000867,0.11526146910559634
TRAIN_00000868,0.1597090150705467
TRAIN_00000869,0.11209830885538143
TRAIN_00000870,0.12531426065165674
TRAIN_00000871,0.12942770472106868
TRAIN_00000872,0.12629992146364885
TRAIN_00000873,0.09894533886830825
TRAIN_00000874,0.17039114902947458
TRAIN_00000875,0.11923509070609872
TRAIN_00000876,0.15980830188570078
TRAIN_00000877,0.11539466708816731
TRAIN_00000878,0.13987165199547985
TRAIN_00000879,0.14316996167637616
TRAIN_00000880,0.09243869671164377
TRAIN_00000881,0.16108463637741127
TRAIN_00000882,0.14978518336738225
TRAIN_00000883,0.10812886431347297
TRAIN_00000884,0.17070355744063878
TRAIN_00000885,0.14064121750752703
TRAIN_00000886,0.11035134168872826
TRAIN_00000887,0.15834632046587177
TRAIN_00000888,0.19728169494232214
TRAIN_00000889,0.12141852400147021
TRAIN_00000890,0.15025779956423543
TRAIN_00000891,0.1478336214367866
TRAIN_00000892,0.1108690607152768
